Test Number,Phi,Diluent (None),V1,V2,V3,R1,R2,R3,,Test Number,Phi,Diluent (CO2),V1,V2,V3,R1,R2,R3,,,Test Number,Phi,Diluent (N2),V1,V2,V3,R1,R2,R3
18,1.013309587,(3.5686169462257827e-10+1.8890783321346715e-05j),1935.787879,-25.2168064,inf,50.29171942,0.619033932,inf,,18,1.016084484,0.197470057,1825.171429,2229.948276,1712.828947,47.1935608,58.01869478,43.26941375,197.4700566,,30,1.032531711,0.49781986,inf,-3.111156548,inf,inf,0.07637353,inf
19,1.01877875,(3.602439006672159e-10+1.898009221622166e-05j),inf,inf,inf,inf,inf,inf,,19,1.026596437,0.197831965,2839.155556,2351.581818,1587.5,77.28678697,61.55857054,39.91115964,197.8319649,,36,1.024512403,0.497561848,3.333733431,-3.374830393,inf,0.08284627,0.08284627,inf
20,1.014073009,(3.7198495283931913e-10+1.9286911434954156e-05j),1825.171429,-23.76644616,inf,47.1935608,0.583429298,inf,,20,1.015469254,0.198574204,793.552795,1405.836957,3175,19.87389016,35.34651481,86.57946132,198.5742038,,29,1.024622613,0.497431099,inf,inf,inf,inf,inf,inf
21,1.014289981,(3.737156174579305e-10+1.933172566836917e-05j),3453.027027,-12.42430355,12.37404943,97.67746268,0.304995781,0.301806657,,21,1.032623744,0.198349205,1799.464789,1421.285714,-28.68554429,46.47917922,35.75338227,0.699654561,198.3492049,,28,1.030544768,0.49665618,inf,129337,inf,inf,64746.39385,inf
22,1.017999102,1.88E-05,0.241221495,-0.265219076,0.310915418,0.00599457,0.00651067,0.007583303,,22,1.020608788,0.198947362,1750.164384,856.5364238,-26.60433272,45.11488191,21.21691284,0.648891859,198.947362,,35,1.024306728,0.496322324,inf,inf,inf,inf,inf,inf
23,1.015691409,(3.593991812563328e-10+1.8957826381893157e-05j),1878.852941,-12.58876776,inf,48.69212271,0.309033117,inf,,23,1.01892715,0.199370018,1774.472222,-24.17965975,inf,45.78661954,0.593573195,inf,199.3700178,,45,1.031277338,0.496246985,inf,inf,inf,inf,inf,inf
24,1.018462865,2.06E-05,1906.895522,-13.64890249,inf,49.4786534,0.33505776,inf,,24,1.036678336,0.19936546,1799.464789,1821.647887,-21.29826571,46.47917922,46.52201424,0.519472817,199.3654597,,27,1.030886391,0.496230927,inf,inf,inf,inf,inf,inf
25,1.029078777,2.10E-05,1906.895522,-20.5068971,inf,49.4786534,0.503411536,inf,,0,1.016828197,0.141253321,1799.464789,-19.21226976,inf,46.47917922,0.471630204,inf,141.2533213,,26,1.022733336,0.496176737,6.175358886,-6.251486297,inf,0.153463266,0.153463267,inf
26,1.024936244,(1.4608640501506926e-10+1.2086620908797792e-05j),inf,inf,201.1978362,inf,inf,4.90972693,,1,1.013969808,0.184909498,1799.464789,-24.018013,inf,46.47917922,0.58960496,inf,184.9094977,,25,1.027251374,0.49563555,inf,inf,inf,inf,inf,inf
27,1.020847529,(3.984879504558033e-10+1.9962162966366855e-05j),0.618094561,-0.467683729,0.710938652,0.015360203,0.011480828,0.017339967,,2,1.015160228,0.15380531,1774.472222,2229.948276,-72.64229911,45.78661954,58.01869478,1.771879322,153.8053096,,34,1.024358941,0.495138188,inf,inf,inf,inf,inf,inf
28,1.022959934,1.85E-05,-1.280783535,0.537455277,-0.254980119,0.031828617,0.013193599,0.006219027,,3,1.018416575,0.152080289,1825.171429,-31.46885645,inf,47.1935608,0.772515569,inf,152.0802885,,44,1.020894696,0.49507837,inf,inf,3.9533224,inf,inf,0.096422516
29,1.020171491,(3.459564326108873e-10+1.8599904098948e-05j),-21.15264901,-14.68904032,-0.664507369,0.525665168,0.360591538,0.016207497,,4,1.020050293,0.153132704,1774.472222,-26.70596738,inf,45.78661954,0.655591179,inf,153.132704,,24,1.02122287,0.495030561,inf,inf,inf,inf,inf,inf
30,1.023221184,1.17E-05,-1.172074675,-0.39789144,4.78479012,0.029127105,0.009767548,0.116702231,,5,1.005263961,0.156664334,1774.472222,-30.59782352,inf,45.78661954,0.751132448,inf,156.6643345,,21,1.030788285,0.494616203,inf,inf,inf,inf,inf,inf
31,1.010596296,(1.6595404988657266e-10+1.288231539197217e-05j),0.256469346,-0.263883051,5.306550895,0.006373493,0.006477873,0.129428116,,6,1.018374599,0.15264679,1825.171429,-24.08958838,inf,47.1935608,0.59136205,inf,152.6467904,,20,1.023028616,0.494546413,329.2835052,439.9217687,-413.2539683,8.193984377,10.82520482,10.10068721
32,1.010523468,(1.4130694859051116e-10+1.1887259926905596e-05j),97.75210406,-0.664131741,2.132303559,2.429515055,0.016303287,0.052007407,,7,1.006475852,0.152671897,1799.464789,-8.305207731,inf,46.47917922,0.203878682,inf,152.6718972,,23,1.027588986,0.494320605,inf,inf,inf,inf,inf,inf
33,1.015887635,(4.11370728061866e-10+2.0282276200944464e-05j),0.153052924,3.298319435,-0.160863591,0.003803502,0.080968057,0.003923502,,8,1.014120862,0.15265835,1851.623188,2229.948276,-19.11246513,47.93082976,58.01869478,0.466159798,152.6583497,,19,1.028860222,0.494048639,inf,inf,-5.395854922,inf,inf,0.131606265
0,1.024978543,1.91E-05,1935.787879,-28.30750711,inf,50.29171942,0.694907321,inf,,9,1.009350882,0.152796016,1774.472222,-21.63549682,inf,45.78661954,0.531117168,inf,152.7960156,,22,1.016539195,0.493949436,inf,inf,inf,inf,inf,inf
1,1.027205725,(1.2217953435862058e-10+1.10534851672681e-05j),-14.92198085,90.00487126,0.431707762,0.370825598,2.209686093,0.010529458,,10,1.011418082,0.151665293,1774.472222,-16.87151057,inf,45.78661954,0.414167911,inf,151.6652927,,18,1.025728471,0.493830277,inf,inf,inf,inf,inf,inf
2,1.007012343,(1.059761011460499e-10+1.029446944403589e-05j),0.389853472,-0.589911881,0.369054167,0.009688208,0.014481318,0.009001321,,11,1.012298384,0.153090252,1825.171429,-30.56889624,inf,47.1935608,0.750422309,inf,153.0902521,,33,1.030949118,0.493803193,inf,inf,inf,inf,inf,inf
3,1.006612207,(1.860201868319004e-10+1.3638921760772066e-05j),0.571069711,0.654334166,-0.417449669,0.014191593,0.016062774,0.010181699,,12,1.013888687,0.152488774,1799.464789,3233.425,-29.57178555,46.47917922,89.07294871,0.721270883,152.4887736,,17,1.026717575,0.493529996,inf,inf,inf,inf,inf,inf
4,1.014874085,1.03E-05,-0.473982564,-0.253144811,0.16524682,0.011778891,0.006214268,0.00403041,,13,1.015544495,0.152159198,1825.171429,-30.71408217,inf,47.1935608,0.753986497,inf,152.1591985,,16,1.02142074,0.492943554,inf,inf,inf,inf,inf,inf
5,0.000322026,(1.689302654053324e-10+1.2997317622340355e-05j),0.797585307,-0.222552792,1.233629006,0.019820709,0.005463287,0.030088513,,14,1.015270278,0.152351371,1774.472222,-23.18282846,inf,45.78661954,0.569102197,inf,152.3513711,,15,1.020971795,0.492510631,inf,-6.314974855,inf,inf,0.155021804,inf
6,0.000313768,(1.8064295001616176e-10+1.344034783711742e-05j),0.200850489,-0.341074989,0.553157043,0.004991314,0.008372802,0.013491635,,15,1.019330468,0.152231564,1825.171429,917.2836879,-25.89001591,47.1935608,22.75145618,0.631469051,152.2315641,,14,1.027501855,0.492107242,inf,inf,inf,inf,inf,inf
7,0.000319855,(1.7840719622157526e-10+1.3356915669005636e-05j),-16.55591551,-0.209443135,0.203448346,0.41143071,0.005141467,0.004962155,,16,1.026027943,0.152091982,1878.852941,2269.070175,-31.30711881,48.69212271,59.15115897,0.763597544,152.091982,,13,1.029107157,0.491167399,inf,inf,inf,inf,inf,inf
8,0.000323304,(1.7584464011510689e-10+1.3260642521513564e-05j),1.909546086,-1.92692302,-39.6875,0.047453931,0.047302635,0.968006711,,17,1.006779796,0.152613451,inf,251.6284047,-253.2587549,inf,6.181890684,6.181953684,152.6134507,,10,1.025033486,0.491030456,inf,inf,inf,inf,inf,inf
9,0.000324818,(1.532813138427102e-10+1.2380683091754548e-05j),-0.670444945,-2.545052047,0.282317093,0.016661157,0.062476638,0.006885783,,18,1.007040646,0.152702506,1799.464789,1747.797297,-31.63426488,46.47917922,44.50097431,0.771577011,152.7025056,,9,1.018217455,0.490452096,3.047903049,-3.085476406,inf,0.075743126,0.075743126,inf
10,0.000319467,(1.838748508943814e-10+1.3560046123068356e-05j),34.99370036,0.314601303,-0.30816413,0.869637965,0.007722919,0.007516198,,19,1.028881234,0.152575172,1774.472222,-31.02350684,inf,45.78661954,0.761582608,inf,152.5751725,,8,1.028853484,0.48992409,inf,-1.887084537,1.899311331,inf,0.046324669,0.046324669
11,0.00031785,(1.541494469364983e-10+1.2415693573537325e-05j),1935.787879,-14.22379853,inf,50.29171942,0.349170567,inf,,20,1.018427382,0.151479824,1774.472222,-30.70679012,inf,45.78661954,0.753807484,inf,151.4798242,,12,1.023134834,0.489862063,inf,inf,inf,inf,inf,inf
12,0.000318413,(1.5280822534239078e-10+1.2361562414124013e-05j),0.183517049,-0.839202175,-0.537378066,0.004560563,0.020600964,0.013106782,,21,1.024097129,0.152560918,1774.472222,2120.278689,-25.23749515,45.78661954,54.87402305,0.615553524,152.5609184,,7,1.032962086,0.489231945,-180.7100424,inf,inf,4.492624348,inf,inf
13,0.000316271,(1.6190645641997338e-10+1.2724246790792001e-05j),0.187260725,-0.358972295,-0.451063078,0.004653597,0.00881215,0.011001539,,22,1.015855629,0.15139547,1774.472222,1577.280488,-29.17413716,45.78661954,39.89609205,0.711571831,151.3954703,,6,1.018050682,0.488654962,inf,inf,inf,inf,inf,inf
14,0.000316415,(1.7818370816296005e-10+1.3348547041921576e-05j),-2.035334225,-0.583874681,0.286034779,0.050579879,0.014333115,0.006976458,,23,1.016321547,0.152409741,1799.464789,3316.333333,-30.0982659,46.47917922,91.84406966,0.734112293,152.4097412,,11,1.03005618,0.488459721,inf,inf,inf,inf,inf,inf
15,0.000312229,(1.882952242655822e-10+1.3722070697576472e-05j),0.210038831,2.260780646,-1.209108135,0.005219653,0.055498264,0.029490443,,24,1.015543396,0.151041716,1799.464789,-30.78719353,inf,46.47917922,0.755781318,inf,151.0417164,,5,1.024144431,0.487540603,inf,inf,inf,inf,inf,inf
16,0.000315732,(1.5928492821236037e-10+1.2620813293374396e-05j),2.594415677,21556.16667,-26035,0.064473556,1872.666736,2679.820376,,25,1.021193157,0.151918811,1799.464789,-25.91404528,130175,46.47917922,0.636150358,65164.89301,151.9188107,,4,1.017567659,0.486245622,inf,-3.290850338,inf,inf,0.080784704,inf
17,0.00032084,(1.807691830907961e-10+1.3445043066397939e-05j),1935.787879,0.809590876,-0.807046585,50.29171942,0.019874058,0.019684063,,26,1.011974205,0.152590914,1799.464789,-29.09718785,inf,46.47917922,0.714293213,inf,152.5909145,,3,1.031170472,0.484530474,inf,inf,inf,inf,inf,inf
18,0.000324036,(1.5462910353323585e-10+1.24349951149393e-05j),-0.541920105,0.619249166,-0.395540052,0.013467199,0.015201498,0.009647318,,27,1.017214435,0.152663572,1799.464789,3233.425,8.141025641,46.47917922,89.07294871,0.198561764,152.6635716,,2,1.01886093,0.483100109,inf,inf,-4.841199003,inf,inf,0.118078059
19,0.000324849,(1.457991293642158e-10+1.2074731025667571e-05j),-0.294594271,-5.947622551,0.207469045,0.007320931,0.146003927,0.005060221,,28,1.024443963,0.152003451,1799.464789,2192.152542,1859.642857,46.47917922,56.9300013,47.26217128,152.0034512,,1,1.021703043,0.480830676,inf,inf,inf,inf,inf,inf
20,0.000320186,(1.689188654424305e-10+1.2996879064340835e-05j),-0.515273241,0.229777625,-2.900964946,0.012805001,0.005640644,0.07075525,,29,1.01931641,0.151561251,1799.464789,904.4545455,-29.55164586,46.47917922,22.4268847,0.720779655,151.5612505,,0,1.02892894,0.476110599,inf,inf,inf,inf,inf,inf
21,0.000323633,(1.5958818820841966e-10+1.2632821861412347e-05j),-3.036602177,0.277361509,1.927975829,0.075462289,0.006808746,0.047023803,,30,1.03003784,0.151308341,1799.464789,3403.605263,-31.43564356,46.47917922,94.79806938,0.766732409,151.3083412,,42,1.022514795,0.446217044,inf,inf,inf,inf,inf,inf
22,0.00032221,(1.706959247601603e-10+1.3065065048832448e-05j),0.29652581,-0.710139516,-0.602380368,0.007368932,0.017432699,0.014692204,,31,1.028229788,0.151541099,1799.464789,3154.560976,-18.94005529,46.47917922,86.46827788,0.461954623,151.5410991,,41,1.029600286,0.446009413,inf,-1.734577008,inf,inf,0.042580872,inf
23,0.000320562,(1.6108501059656934e-10+1.2691926984104651e-05j),1878.852941,-30.52560774,inf,48.69212271,0.749359614,inf,,32,1.015293183,0.151648091,-29.41791388,inf,inf,0.731069323,inf,inf,151.6480905,,39,1.027831635,0.445084415,6.275147348,129337,inf,0.155943102,64746.39385,inf
0,1.032834102,(1.2542966480754954e-10+1.1199538597242796e-05j),-0.161080747,0.143875633,-0.179567576,0.004003001,0.003531898,0.004379697,,0,1.022631342,0.219696197,inf,inf,inf,inf,inf,inf,219.6961971,,40,1.028158929,0.445020273,inf,inf,inf,inf,inf,inf
1,0.00030948,(3.9735641231066183e-10+1.993380074525551e-05j),inf,inf,inf,inf,inf,inf,,1,1.011574774,0.235213358,inf,inf,inf,inf,inf,inf,235.2133584,,38,1.019718709,0.4447716,inf,inf,inf,inf,inf,inf
2,0.000319575,(4.1371912723324163e-10+2.0340086702392216e-05j),inf,inf,inf,inf,inf,inf,,2,1.013002408,0.235792961,-2777.434783,2586.74,-32543.75,75.33529648,68.5665544,4144.684405,235.7929609,,37,1.025123949,0.444706199,inf,inf,inf,inf,inf,inf
3,0.000314461,(3.4418620376760256e-10+1.855225602583153e-05j),inf,inf,inf,inf,inf,inf,,3,1.020417258,0.236705212,2555.24,1902.014706,1370.263158,68.44833925,48.74071641,34.19032647,236.7052116,,36,1.032992018,0.444423678,1.62138633,-1.641374147,inf,0.040292902,0.040292902,inf
4,0.000315479,(4.311225042864915e-10+2.0763489689822215e-05j),inf,inf,inf,inf,inf,inf,,4,1.019444119,0.237566864,inf,inf,inf,inf,inf,inf,237.5668643,,35,1.027387382,0.443934649,3.262647156,-3.302867795,inf,0.081079711,0.081079712,inf
5,0.000316353,(3.96178923678913e-10+1.9904243857045574e-05j),inf,inf,inf,inf,inf,inf,,5,1.011466434,0.238296624,inf,inf,inf,inf,inf,inf,238.2966237,,34,1.017885529,0.44330045,inf,inf,inf,inf,inf,inf
6,1.035229402,(1.3797743955796925e-10+1.1746379848200561e-05j),6.211688059,-6.288263322,6.291382727,0.154366079,0.154366081,0.153448435,,6,1.019241783,0.238906193,181.7382646,inf,-275.2114165,4.518207795,inf,6.718774932,238.9061929,,32,1.020816719,0.44304309,inf,-0.930448545,inf,inf,0.022840905,inf
7,1.030210248,1.74E-05,inf,inf,inf,inf,inf,inf,,7,1.027833015,0.239257759,inf,inf,inf,inf,inf,inf,239.2577586,,33,1.021559246,0.442626278,inf,inf,inf,inf,inf,inf
8,1.026899913,9.82E-06,inf,inf,inf,inf,inf,inf,,8,1.0192093,0.239951839,inf,inf,inf,inf,inf,inf,239.9518386,,31,1.031774106,0.442610897,inf,inf,inf,inf,inf,inf
9,1.020223457,1.75E-05,inf,inf,inf,inf,inf,inf,,9,1.02749849,0.240525217,12.6634949,898.1736111,1833.450704,0.314699803,22.26807764,46.54500283,240.5252166,,30,1.027741206,0.442105594,2.39861072,129337,-2.443866632,0.059607627,64746.39385,0.059606508
10,1.019240846,9.68E-06,inf,inf,inf,inf,inf,inf,,10,1.033232735,0.240866993,inf,inf,inf,inf,inf,inf,240.8669926,,29,1.024113683,0.442054496,inf,inf,inf,inf,inf,inf
11,1.027802154,1.75E-05,0.599264533,-0.456350382,0.300838674,0.01489226,0.011202614,0.007337529,,11,1.027495289,0.239396626,inf,inf,12.16588785,inf,inf,0.296729517,239.3966257,,28,1.022581197,0.441889617,63881,inf,inf,16048.95764,inf,inf
12,1.031577218,1.74E-05,inf,inf,inf,inf,inf,inf,,12,1.016687807,0.241133974,-4562.928571,-0.72350697,0.728129545,139.6319154,0.017760847,0.017759257,241.1339742,,26,1.032114655,0.441091224,inf,inf,inf,inf,inf,inf
13,1.025375952,1.65E-05,239.7035647,-242.6585366,inf,5.961090643,5.961195852,inf,,13,1.018809803,0.241329367,inf,inf,inf,inf,inf,inf,241.3293672,,25,1.02108464,0.440906864,-127762,129337,inf,63959.85292,64746.39385,inf
14,1.026660856,1.76E-05,inf,inf,inf,inf,inf,inf,,14,1.029868984,0.241590087,inf,inf,inf,inf,inf,inf,241.5900871,,27,1.028833606,0.44090365,inf,inf,inf,inf,inf,inf
15,1.027862541,1.75E-05,inf,inf,inf,inf,inf,inf,,15,1.023615469,0.241819363,inf,inf,116.1239964,inf,inf,2.832766149,241.8193632,,24,1.025155782,0.440357503,inf,inf,inf,inf,inf,inf
16,1.022642246,1.88E-05,inf,inf,inf,inf,inf,inf,,16,1.031674661,0.242133819,inf,inf,inf,inf,inf,inf,242.1338194,,21,1.021687316,0.439738914,inf,inf,inf,inf,inf,inf
17,1.022189986,1.79E-05,inf,inf,0.898427794,inf,inf,0.021912873,,17,1.035385437,0.242540583,inf,inf,inf,inf,inf,inf,242.5405829,,23,1.016274511,0.439651471,inf,inf,inf,inf,inf,inf
18,1.026176297,1.76E-05,inf,inf,inf,inf,inf,inf,,18,1.020256344,0.243405793,0.653220034,inf,199.654908,0.016233102,inf,4.872038322,243.4057929,,22,1.021618995,0.439600374,inf,inf,-0.686052333,inf,inf,0.016732984
19,1.029427539,1.91E-05,1.714120883,inf,inf,0.042597439,inf,inf,,19,1.030035808,0.243223292,2241.438596,-14.12284342,13.9958069,59.0700393,0.346692275,0.341361973,243.223292,,19,1.032317132,0.438719305,inf,inf,inf,inf,inf,inf
20,1.022649748,1.89E-05,7.846824714,inf,inf,0.195000763,inf,inf,,20,1.018177692,0.243219642,127.762,-129.337,130.175,3.175642578,3.175658517,3.175667077,243.2196415,,20,1.026436836,0.438718141,inf,inf,inf,inf,inf,inf
21,1.021782662,1.78E-05,inf,inf,inf,inf,inf,inf,,21,1.030655299,0.24330774,inf,inf,inf,inf,inf,inf,243.3077398,,18,1.032327846,0.437628882,inf,inf,inf,inf,inf,inf
22,1.026392951,1.88E-05,1.051253569,-1.341600539,0.173063858,0.026124592,0.032933977,0.00422107,,22,1.024106928,0.243370934,inf,226.9070175,19.02030976,inf,5.573730513,0.463912075,243.3709336,,17,1.023846128,0.437139955,inf,inf,inf,inf,inf,inf
23,1.023230927,1.83E-05,0.634605737,-0.394357394,-35.51841746,0.01577052,0.009680793,0.866316417,,23,1.024530715,0.243977594,2607.387755,-20.23736504,inf,70.04562899,0.496794887,inf,243.977594,,16,1.029081112,0.436852746,inf,inf,inf,inf,inf,inf
24,1.026733154,1.80E-05,0.281955651,-0.251920024,4.564340813,0.00700685,0.006184202,0.111325414,,24,1.034513126,0.244138326,inf,inf,inf,inf,inf,inf,244.138326,,15,1.021967982,0.436216456,inf,inf,inf,inf,inf,inf
25,1.031205207,1.89E-05,112.7643425,-293.9477273,inf,2.802736613,7.223636277,inf,,25,1.038543342,0.244307156,inf,inf,inf,inf,inf,inf,244.3071556,,14,1.021134935,0.435079571,inf,inf,inf,inf,inf,inf
26,1.031561084,1.89E-05,1906.895522,-14.40278396,inf,49.4786534,0.353564384,inf,,26,1.025595881,0.245081091,1228.480769,1616.7125,3175,31.09490544,40.95360337,86.57946132,245.0810915,,13,1.032921344,0.434444743,inf,inf,inf,inf,inf,inf
27,1.031748488,1.87E-05,inf,inf,inf,inf,inf,inf,,27,1.023921264,0.245144841,inf,inf,inf,inf,inf,inf,245.1448409,,10,1.028027706,0.433621354,inf,inf,inf,inf,inf,inf
28,1.023575192,1.91E-05,1825.171429,-22.60741129,inf,47.1935608,0.554976424,inf,,28,1.022700941,0.245265525,inf,inf,inf,inf,inf,inf,245.265525,,12,1.020290848,0.433209465,inf,inf,inf,inf,inf,inf
29,1.029868098,1.91E-05,1906.895522,-63.0297271,inf,49.4786534,1.547347175,inf,,29,1.02193604,0.24574534,inf,inf,inf,inf,inf,inf,245.7453395,,9,1.019341514,0.433058776,inf,inf,inf,inf,inf,inf
0,1.037519602,1.84E-05,-102.2914331,inf,inf,2.54236343,inf,inf,,30,1.037037314,0.245465721,153.1918465,inf,-605.4651163,3.808062101,inf,14.83441834,245.4657215,,11,1.029239526,0.431832755,inf,inf,inf,inf,inf,inf
1,1.029433408,1.86E-05,-18251.71429,18476.71429,inf,1380.342265,1395.531262,inf,,31,1.025687346,0.245932461,-333.5822454,inf,339.8825065,8.301247964,inf,8.301683508,245.9324612,,8,1.032424564,0.431808686,inf,inf,inf,inf,inf,inf
2,1.025977876,1.77E-05,-117.5363385,inf,inf,2.92138348,inf,inf,,32,1.029191041,0.246052202,inf,inf,inf,inf,inf,inf,246.0522024,,7,1.028911073,0.430923568,inf,inf,inf,inf,inf,inf
3,1.025889279,1.85E-05,inf,inf,inf,inf,inf,inf,,0,1.027185065,0.252981983,inf,inf,inf,inf,inf,inf,252.9819833,,6,1.025891966,0.429685054,inf,-1.422724073,inf,inf,0.03492542,inf
4,1.026961868,1.82E-05,inf,199.9026275,-0.287540395,inf,4.909695333,0.00701318,,1,1.031688374,0.270230635,inf,inf,inf,inf,inf,inf,270.2306349,,5,1.032737498,0.427547983,1.080704782,129337,-0.698206413,0.026856481,64746.39385,0.017029425
5,1.035566022,1.97E-05,inf,inf,inf,inf,inf,inf,,2,1.016459722,0.272107055,-171.9542396,inf,813.59375,4.274783165,inf,20.00596464,272.1070546,,4,1.020294003,0.426027596,3.415365697,inf,-2.025849324,0.084874905,inf,0.049410962
6,1.032117789,1.85E-05,inf,inf,inf,inf,inf,inf,,3,1.021970456,0.272330875,127762,-129337,130175,63959.85292,64746.39385,65164.89301,272.330875,,1,1.015196646,0.423641946,-3.874510993,6.268149656,-6.308762237,0.096285082,0.153872325,0.153872326
7,1.03320626,1.86E-05,inf,inf,inf,inf,inf,inf,,4,1.020044081,0.274286862,inf,inf,inf,inf,inf,inf,274.2868625,,3,1.0258842,0.422913501,0.914584735,inf,-0.931858204,0.022728249,inf,0.022728249
8,1.026780559,1.82E-05,-63881,inf,inf,16048.95764,inf,inf,,5,1.012337769,0.275369579,-1055.884298,1068.900826,-2366.818182,26.59995115,26.60882672,61.60680996,275.3695793,,0,1.02869331,0.418589929,-2.512378817,2.543350441,-0.705433204,0.062434866,0.062434866,0.017205688
9,1.0247353,1.89E-05,inf,inf,inf,inf,inf,inf,,6,1.018004613,0.275980415,inf,inf,inf,inf,inf,inf,275.980415,,2,1.026995652,0.41777123,inf,inf,inf,inf,inf,inf
